customer_id,city,net_spend_90d_yuan,last_contact_date,vip,open_service_cases,active
C01,南京,1000,2026-06-01,false,0,true
C02,南京,999.99,2026-05-01,false,0,true
C03,苏州,1600,2026-05-31,false,0,true
C04,南京,1500,2026-06-02,false,0,true
C05,南京,2000,2026-05-01,false,1,true
C06,南京,200,2026-05-01,true,0,true
C07,苏州,400,2026-06-10,true,0,true
C08,苏州,0,,true,0,true
C09,上海,2500,2026-05-01,false,0,true
C10,南京,2200,2026-05-01,false,0,false
C11,苏州,1100,,false,0,true
C12,南京,900,2026-06-10,false,0,true
C13,南京,800,2026-06-01,false,0,true
C14,南京,800,2026-06-01,true,2,true
C15,苏州,1000,,false,0,true
C16,南京,2500,2026-01-01,false,0,true
C17,杭州,1900,2026-04-01,false,0,true
C18,杭州,0,,true,0,true
C19,南京,1199.99,2026-05-15,false,0,true
C20,苏州,1200,2026-06-17,false,0,true
C21,南京,3000,2026-06-18,false,0,true
C22,苏州,5000,,false,3,true
C23,南京,-120,,true,0,true
C24,苏州,1600,2026-05-31,true,0,false
C25,杭州,2400,2026-02-02,true,1,true
C26,无锡,2400,,true,0,true
C27,苏州,1000,2026-06-01,false,0,true
C28,南京,1200,2026-06-16,false,0,true
C29,南京,1300,2026-06-17,false,0,true
C30,杭州,1300,2026-06-18,false,0,true
C31,苏州,1199.99,,false,0,true
C32,南京,0,2026-05-01,false,0,true
