user_id,item_id,rating,event_time
u01,item_a,5,2025-01-01
u01,item_a,3,2025-02-01
u01,item_b,5,2025-03-01
u01,item_d,2,2025-04-01
u01,item_e,1,2025-05-01
u01,item_c,4,2025-06-01
u02,item_a,5,2025-01-02
u02,item_b,4,2025-02-02
u02,item_c,2,2025-03-02
u02,item_f,1,2025-04-02
u02,item_e,5,2025-06-02
u03,item_a,4,2025-01-03
u03,item_b,2,2025-02-03
u03,item_d,5,2025-03-03
u03,item_g,1,2025-04-03
u03,item_e,4,2025-06-03
u04,item_a,2,2025-01-04
u04,item_c,5,2025-02-04
u04,item_d,4,2025-03-04
u04,item_h,1,2025-04-04
u04,item_f,5,2025-06-04
u05,item_b,5,2025-01-05
u05,item_c,4,2025-02-05
u05,item_e,2,2025-03-05
u05,item_g,1,2025-04-05
u05,item_f,4,2025-06-05
u06,item_c,5,2025-01-06
u06,item_d,4,2025-02-06
u06,item_f,2,2025-03-06
u06,item_h,1,2025-04-06
u06,item_g,5,2025-06-06
u07,item_a,4,2025-01-07
u07,item_e,5,2025-02-07
u07,item_h,2,2025-03-07
u07,item_d,1,2025-04-07
u07,item_g,4,2025-06-07
u08,item_b,4,2025-01-08
u08,item_d,5,2025-02-08
u08,item_g,2,2025-03-08
u08,item_e,1,2025-04-08
u08,item_h,5,2025-06-08
u10,item_c,4,2025-01-10
u10,item_e,4,2025-02-10
u10,item_f,1,2025-03-10
u10,item_a,2,2025-04-10
u10,item_h,5,2025-06-10
u09,item_i,5,2025-01-09
