user_id,item_id,rating
u01,item_a,5
u01,item_a,3
u01,item_b,5
u01,item_d,2
u01,item_e,1
u01,item_c,4
u02,item_a,5
u02,item_b,4
u02,item_c,2
u02,item_f,1
u02,item_e,5
u03,item_a,4
u03,item_b,2
u03,item_d,5
u03,item_g,1
u03,item_e,4
u04,item_a,2
u04,item_c,5
u04,item_d,4
u04,item_h,1
u04,item_f,5
u05,item_b,5
u05,item_c,4
u05,item_e,2
u05,item_g,1
u05,item_f,4
u06,item_c,5
u06,item_d,4
u06,item_f,2
u06,item_h,1
u06,item_g,5
u07,item_a,4
u07,item_e,5
u07,item_h,2
u07,item_d,1
u07,item_g,4
u08,item_b,4
u08,item_d,5
u08,item_g,2
u08,item_e,1
u08,item_h,5
u10,item_c,4
u10,item_e,4
u10,item_f,1
u10,item_a,2
u10,item_h,5
u09,item_i,5
